true_pm,baseline_pm,proposed_pm
-10.084684958595592,-6.969049572944641,-8.625254034996033
-14.737972002568787,-18.98781955242157,-19.645854830741882
9.321840387543766,0.34552812576293945,-3.5943761467933655
9.21442371842651,11.77535206079483,9.178727865219116
14.64607255616137,19.6671262383461,17.113640904426575
9.632428222981588,9.166181087493896,5.9507787227630615
1.049026674300471,9.783275425434113,6.227597594261169
25.24300475046228,13.160735368728638,10.68541407585144
-19.59656056811046,-15.225596725940704,-18.14109832048416
-0.6199747503862909,1.3255774974822998,-2.9642581939697266
20.54026214124311,28.830796480178833,26.44863724708557
7.254014174184476,10.457724332809448,3.0497759580612183
-12.878641109559098,-24.49411153793335,-28.934039175510406
18.904197580916424,27.098223567008972,25.436364114284515
27.55547528716377,42.792826890945435,46.48873209953308
-28.22062838347403,-46.343035995960236,-52.714623510837555
24.26929552942226,19.58519220352173,16.09577238559723
-33.56607402373871,-33.00168365240097,-32.16119855642319
34.737821054088826,39.93912786245346,39.1765758395195
-2.5147243538957156,-2.0070448517799377,-6.409123539924622
-11.938614549885898,-14.194011688232422,-15.01760259270668
1.8845618234106638,-9.531691670417786,-10.966062545776367
16.62941359143384,20.800717175006866,18.966645002365112
-19.9712876654851,-33.798281103372574,-40.20659253001213
-34.3289874861535,-27.734801173210144,-29.584072530269623
7.660720222448092,4.1515156626701355,-0.2655833959579468
-5.5464705456923475,-8.359231054782867,-12.737557291984558
-2.3531279941867282,0.24913251399993896,-0.545937567949295
27.365535540526313,23.486651480197906,21.49757742881775
25.958711582345074,38.352034986019135,37.76244819164276
34.16452574266981,42.427100241184235,45.33727467060089
-32.40012408108086,-52.17639356851578,-60.5349987745285
-19.000589126871446,-25.526802986860275,-25.820694863796234
-21.8320620619786,-35.69233417510986,-42.40542650222778
33.23616873478494,23.0381041765213,21.676190197467804
12.745396897342694,23.535311222076416,22.461608052253723
-23.577844987005452,-18.911823630332947,-17.832867801189423
-13.975922960640517,-26.26746892929077,-32.66502544283867
17.90040132597493,24.20414239168167,23.42524379491806
-33.60823244880087,-37.68076375126839,-42.63614118099213
33.571155545690715,27.081012725830078,26.438631117343903
24.40843723103554,41.96631163358688,46.20196670293808
-26.246877435707034,-23.188341408967972,-23.88763800263405
-0.7079680997317793,-9.406883269548416,-14.786936342716217
28.129233511945607,18.034040927886963,14.947675168514252
34.90167725074366,37.06885874271393,42.5899401307106
-30.125739587879984,-35.449616611003876,-35.14397144317627
-0.2746689537051026,-12.749690562486649,-17.927348613739014
-31.445275799491622,-35.23038327693939,-35.04851460456848
3.702796667869492,6.863757967948914,2.782776951789856
-13.327786270284022,-8.048906922340393,-10.507822036743164
-32.91988286339755,-42.41666942834854,-50.070807337760925
-2.1827430927176152,-16.02020487189293,-22.729724645614624
-17.449755753558556,-13.585411012172699,-13.99175077676773
34.11903530820544,39.86155986785889,42.13367402553558
-6.445522557487575,-15.490997582674026,-20.88020369410515
-29.18350463909336,-22.829540073871613,-23.78927543759346
-19.354973285626848,-27.188383042812347,-34.20054540038109
-5.693908814204932,-10.755978524684906,-12.74063065648079
21.209661780645476,10.776765644550323,6.741024553775787
12.46176978120865,15.541769564151764,13.82599025964737
-11.102007965230037,-22.87985011935234,-25.976818054914474
-21.64052185878164,-22.654063999652863,-24.961896240711212
26.329655491619235,32.42264688014984,31.11208975315094
-21.025945028873124,-26.550497859716415,-30.16766905784607
18.985536100649085,35.25909036397934,34.76336598396301
12.308291429365795,-7.110618054866791,-12.292571365833282
-25.39570792540364,-25.5926251411438,-27.6789590716362
-8.899026591184722,-12.613389641046524,-21.523281931877136
-20.004486869665065,-19.322730600833893,-20.75657621026039
-24.55676656148784,-28.063669800758362,-28.504930436611176
-34.19245497022128,-35.30983626842499,-34.961894154548645
-3.8548913362579924,-9.617581963539124,-14.101199805736542
27.75372615191685,14.629021286964417,11.895760893821716
24.513134255119688,35.988062620162964,36.568693816661835
0.7130638123035808,2.423495054244995,-3.4672319889068604
17.034948320907027,9.516038000583649,5.792789161205292
-14.611551727199155,-13.592611998319626,-17.655212432146072
15.372637724135577,8.036494255065918,5.1743462681770325
29.022376776883036,32.09983557462692,32.757386565208435
-1.1585445728800892,4.403762519359589,0.15240907669067383
21.164604403284336,25.495782494544983,21.846234798431396
-16.108364078216624,-25.11269599199295,-32.66116976737976
-4.767710331173944,-3.9248988032341003,-5.398750305175781
12.4012639533904,10.107539594173431,8.055925369262695
3.419538124321271,1.3022199273109436,-0.9446889162063599
-18.564151403896737,-22.20068871974945,-29.187913984060287
-8.180011622182809,-19.716106355190277,-24.606700986623764
6.432453522859588,11.16596907377243,8.542239665985107
-32.370625845781746,-60.22211164236069,-67.62663275003433
4.106599867203634,2.0230859518051147,-0.9622126817703247
-20.05667654190093,-20.873434841632843,-21.68721705675125
30.63525722373718,38.201600313186646,36.1427366733551
24.82363701644679,24.712443351745605,24.37511831521988
0.7342911107900818,3.2177045941352844,-0.8878186345100403
6.433260522938625,-0.3458783030509949,-3.427155315876007
2.2299179134533773,-1.5861093997955322,-3.3650361001491547
8.022625651462228,6.311193108558655,2.162054181098938
19.081099110834636,22.77541160583496,21.019093692302704
-28.79365255407644,-25.982871651649475,-28.480321168899536
