true_pm,baseline_pm,proposed_pm
-21.45511736256097,-15.154346823692322,-15.522010624408722
15.42685881509682,23.820005357265472,22.531658411026
3.9797531870728737,4.294827580451965,0.8118376135826111
-12.240623850391149,-10.13696938753128,-11.359818279743195
-9.512987769584317,-0.6555914878845215,-3.0340291559696198
-22.602283427220403,-21.092116832733154,-22.231794893741608
21.59452449916921,16.066767275333405,13.791240751743317
-26.676842072894434,-36.00922226905823,-42.34445095062256
21.075689464433054,20.25618404150009,16.54280722141266
9.07088933548521,-5.880821496248245,-10.07678359746933
-9.877415139307594,-19.750460982322693,-25.97229927778244
5.907448538417704,9.330309927463531,6.451711058616638
-27.489793619752746,-27.379415929317474,-28.450801968574524
1.3512909572897662,10.065078735351562,7.941931486129761
-16.403732501999663,-18.887579441070557,-19.37185600399971
-4.924260863612929,-2.2775232791900635,-2.9630959033966064
-8.041966665069271,-6.145704537630081,-8.449383080005646
-15.82128031178498,-13.455208390951157,-14.642421156167984
14.85677578106452,13.006076216697693,11.852145195007324
-7.9433629593710675,-13.715464621782303,-15.46476036310196
-0.19336074404619552,4.337869584560394,3.5481080412864685
26.170205583248826,26.617027819156647,24.740412831306458
1.7490672282269912,8.301205933094025,8.269309997558594
14.52387969296844,15.106797218322754,12.969233095645905
-29.661751896426903,-34.3964621424675,-40.04375636577606
15.291590721230065,1.0831207036972046,-1.6759410500526428
16.250653935418292,16.104653477668762,13.785645365715027
4.25527921536512,2.0021647214889526,-4.103358834981918
1.8908648808765667,-4.677169024944305,-6.981290876865387
4.47103712113136,-1.9065290689468384,-3.68528813123703
-3.909794950349091,3.7210211157798767,2.6870816946029663
-20.546749377470725,-8.54833796620369,-8.829627186059952
-16.57187052757582,-12.503232806921005,-12.897402048110962
1.825045578510732,7.502883672714233,5.712397396564484
19.820505773003486,18.061578273773193,15.288345515727997
-18.30131572954183,-33.32119435071945,-37.86563500761986
26.278045855244894,13.11519742012024,14.071129262447357
-17.500716089292048,-15.005439519882202,-15.302799642086029
8.01180219757196,10.251566767692566,7.5484514236450195
-26.728703844591045,-19.822709262371063,-20.330972969532013
-12.97100132472129,-18.565140664577484,-21.39890566468239
6.457743749243221,-2.188444137573242,-6.168182939291
0.7173104773924237,-7.575720548629761,-10.78910380601883
18.452067938744737,6.941884756088257,3.4989118576049805
-3.3219039680220455,-14.599587768316269,-17.40475744009018
-13.307750764307741,-23.466069251298904,-26.333201676607132
-22.396214567453995,-34.465041011571884,-41.70827567577362
-1.6255891125655992,-9.070731699466705,-11.0294409096241
-14.443712367429487,-19.021622836589813,-21.70499414205551
13.464040733106472,16.336433589458466,16.07540249824524
26.13188933553953,35.397984087467194,32.61776268482208
18.57015324379949,28.482064604759216,28.53982150554657
8.873513651909668,6.276629865169525,4.777155816555023
-0.30994052992175014,0.7749870419502258,-0.8120276033878326
23.115872871511996,19.75823938846588,19.751407206058502
-1.3237106838195558,0.06686896085739136,-0.12725591659545898
-15.559115529812484,-14.75372165441513,-16.317836940288544
-15.442176817058899,-15.176963061094284,-16.134385019540787
-22.38820361909704,-34.77264940738678,-41.781626641750336
-19.86382964086764,-20.4811692237854,-20.82596719264984
-6.943904804286003,-7.210895419120789,-8.027125149965286
-13.525978775718542,-16.22343435883522,-19.26242560148239
18.78189211972026,14.284603297710419,12.365944683551788
-29.84809616604974,-21.49154245853424,-21.324217319488525
-13.699307360997368,-26.289310306310654,-33.48243981599808
0.07244534070558471,0.18584728240966797,-1.845821738243103
4.200313567347379,3.4471526741981506,4.297919571399689
16.32487324395055,19.37250792980194,18.69654655456543
-16.48610953978018,-19.3476602435112,-21.74289897084236
7.281056074536799,9.082891047000885,9.06766951084137
9.098368190928925,14.19541984796524,13.330616056919098
16.117866597292164,18.747657537460327,15.57254046201706
1.846807364385622,0.34502148628234863,-4.430316388607025
22.77161129524191,21.412581205368042,21.484464406967163
21.26305859897736,16.326919198036194,12.946844100952148
-17.910279686256885,-13.523399829864502,-12.79345154762268
22.90772935902748,16.669660806655884,17.975084483623505
-7.496189984161369,-17.611682415008545,-24.49357509613037
