true_pm,baseline_pm,proposed_pm
29.869840848684102,26.172250509262085,28.29492837190628
24.322503752379646,21.628104150295258,21.413102746009827
-21.33604535369102,-19.114457070827484,-21.751370280981064
-0.6967843634387555,7.383421063423157,4.293717443943024
-3.5910131970576704,-1.7497837543487549,-3.941364586353302
12.521086804079573,8.237175643444061,5.015932023525238
16.78011527985759,13.642802834510803,10.806828737258911
-18.056950996163433,-8.96783173084259,-11.89221441745758
-1.3211174613650023,4.900649189949036,1.7159618437290192
-6.2514626927604695,-1.0376572608947754,-4.331819713115692
-25.588374616684494,-22.27456122636795,-24.75190907716751
20.50343534550213,16.224190592765808,13.755202293395996
-28.99257395500138,-23.936651647090912,-26.5343114733696
-6.534683263822462,-0.19726157188415527,-3.6952681839466095
-11.392138394907112,-6.625618785619736,-9.521298110485077
-15.417121571048261,-13.475541025400162,-15.228986740112305
8.366212862676633,3.02240252494812,-0.027079135179519653
-1.1533563108735974,-3.902442753314972,-6.49338960647583
-16.920719041744633,-8.836545050144196,-11.183112859725952
6.554982693953789,8.827835321426392,5.975589156150818
-14.070124903565732,-11.259086430072784,-13.360142707824707
-11.198359448248503,-4.2167603969573975,-6.715204566717148
-1.5841638487131637,-1.4352574944496155,-3.46190482378006
-4.328498473028784,0.1511499285697937,-1.922421157360077
1.3119132979409045,5.184382200241089,2.0808428525924683
-29.315283933088917,-26.89291536808014,-30.3180068731308
9.375932185906017,15.567101538181305,12.897402048110962
17.1590715359291,16.788654029369354,15.223875641822815
-5.515625066234652,-6.8405866622924805,-8.724279701709747
4.891330790347346,2.961486577987671,-0.23683905601501465
12.986393759220604,12.8837451338768,9.650558233261108
-0.4398359728066978,0.8731633424758911,-2.1648108959198
4.247348832102857,4.937775433063507,1.9143521785736084
-10.527059104344817,-6.826899945735931,-9.673219174146652
29.047470782900596,25.907352566719055,27.825430035591125
21.07160549624821,19.847922027111053,18.864676356315613
-22.984241875998084,-17.53683015704155,-19.2483589053154
7.756017118203026,8.6369588971138,6.10678642988205
0.42572852767228747,0.33733248710632324,-3.139801323413849
-18.26960076068266,-15.52390307188034,-17.59973168373108
-1.9778290571097192,-0.322490930557251,-3.6514028906822205
-6.047615584278752,0.5496293306350708,-1.916155219078064
-26.31820982440314,-19.284524023532867,-21.782342344522476
-4.838865720834299,-3.352448344230652,-6.622597575187683
-7.217380833578751,-3.9215311408042908,-6.232660263776779
26.154262940612405,20.74810117483139,17.91444420814514
-16.4086150978978,-11.915288865566254,-14.300502836704254
8.89169910490891,7.893681526184082,5.018264055252075
19.041621576778745,15.840761363506317,13.430804014205933
8.695638554065368,11.437192559242249,8.613884449005127
-13.874317048728848,-12.582547962665558,-14.969255775213242
-7.798201177046018,-4.876561462879181,-8.096128702163696
-10.80856783833756,-4.193723201751709,-7.536046206951141
27.082207137814272,22.167108952999115,21.42181247472763
28.82492258589025,22.890083491802216,22.339001297950745
-0.22850136901371343,3.801196813583374,0.8268691599369049
-19.16848679664441,-16.361277550458908,-18.038451671600342
10.477485662125794,8.71916115283966,5.112782120704651
-26.425058978612157,-22.020895034074783,-24.34638887643814
0.6797549871448609,4.51863557100296,1.31988525390625
-6.735989486604395,-0.6024837493896484,-3.7228092551231384
8.51449064765607,5.392991006374359,2.0899027585983276
20.008064825590175,11.908404529094696,9.003423154354095
-2.873494345861509,2.8236359357833862,-0.1460649073123932
18.82667111732141,14.340907335281372,12.087538838386536
-14.810044653332007,-15.621073544025421,-18.053904175758362
-14.11503815196086,-15.645958483219147,-17.19515770673752
-24.021915192812926,-18.899336457252502,-20.904622972011566
-4.1239434003091056,3.2256990671157837,-0.2245381474494934
-0.4892347887654296,1.5332698822021484,-0.8409544825553894
1.7008579288644583,0.8255690336227417,-1.633182168006897
8.5888731226203,6.902679800987244,3.8387924432754517
-6.749572706124088,-8.521944284439087,-10.419122874736786
6.996952850652476,5.348414182662964,2.1792054176330566
18.1142649419861,18.807195127010345,17.03907549381256
-16.915699144691715,-10.285470634698868,-12.674789875745773
-4.829557922675701,-0.9716600179672241,-4.447117447853088
12.677003493289426,13.592883944511414,10.568656027317047
-29.97390477164353,-24.161137640476227,-26.819512248039246
-28.76645683251388,-20.6889770925045,-23.173820227384567
26.58706506367738,22.941485047340393,21.566636860370636
15.355638585187366,13.521760702133179,11.102929711341858
23.650253037476446,22.313088178634644,20.389139652252197
-11.281156962783662,-9.916339069604874,-13.184119015932083
19.54045146040731,19.833877682685852,17.122022807598114
12.080361646312744,13.882026076316833,11.143289506435394
