true_pm,baseline_pm,proposed_pm
1.2382236373900248,-1.1377036571502686,-3.286987543106079
-14.436105517433667,-9.838663041591644,-11.898122727870941
0.7353897819862745,0.5629733204841614,-2.1533966064453125
8.691493545024343,6.36763870716095,3.556184470653534
-21.976059417823624,-12.5957652926445,-14.929555356502533
8.11265463370706,6.508037447929382,3.332972526550293
4.501134628208014,7.278800010681152,4.413887858390808
-1.4168660226857812,-2.000585198402405,-3.797672688961029
0.10087429259290559,5.140155553817749,2.2242218255996704
24.884259900067235,20.435549318790436,19.132211804389954
8.854798419520726,6.878837943077087,3.991231322288513
22.745753976399435,18.43995600938797,16.235627233982086
9.610743655776247,6.178922951221466,3.0113086104393005
24.679343129956663,22.145070135593414,21.181203424930573
-1.7144588624151564,-0.47156959772109985,-3.4496113657951355
11.384489429676158,15.631020069122314,12.970365583896637
0.12010566390832268,6.857648491859436,4.1365474462509155
-17.721699565260213,-13.753741979598999,-15.698213130235672
-1.70068777210588,5.700945854187012,2.9629766941070557
12.525449635769027,13.636603951454163,11.23393326997757
-26.360912026785748,-21.02506160736084,-22.880125790834427
-19.43652684249713,-17.23959669470787,-18.736086785793304
18.50726172003158,14.11108672618866,11.711463332176208
-24.87670642030458,-19.48627084493637,-21.726887673139572
10.682553736163086,10.542377829551697,7.818169891834259
-13.685025625187318,-6.599187850952148,-9.275220334529877
5.254079131172645,5.580335855484009,2.284303307533264
-21.442996740975268,-15.611633658409119,-17.50694215297699
12.850340617534256,11.815845966339111,9.453967213630676
-29.084557898116866,-25.296486914157867,-28.053689748048782
-3.475712632675428,-0.8854120969772339,-3.596581518650055
0.08114911793046176,3.5306811332702637,0.6085112690925598
21.414137474604114,21.289847791194916,20.92532068490982
25.070878155581426,23.000262677669525,23.118063807487488
3.9672317298029895,6.04584813117981,2.9765963554382324
20.719587757128867,20.97928524017334,20.450681447982788
-9.762955843797313,-7.776852697134018,-9.22638550400734
16.46801268547356,18.6118483543396,17.234720289707184
-6.544034440572414,-3.773599863052368,-5.554266273975372
16.24394829350906,13.149142265319824,10.595455765724182
-25.05434069520046,-22.02073484659195,-24.302233010530472
18.095823090293838,14.075517654418945,11.504203081130981
10.690420988876644,14.340072870254517,11.854879558086395
-7.089484294367708,-6.151475012302399,-8.039724081754684
7.3765726277515995,9.66973602771759,6.935000419616699
-8.248920450300798,-4.398554563522339,-6.107967346906662
12.778659972188619,11.813029646873474,9.150318801403046
20.338891293054168,21.089300513267517,21.11995220184326
-10.12172437664659,-7.765229791402817,-9.620487689971924
25.81049426047614,22.186823189258575,22.11439609527588
-9.700206689544132,-3.606244921684265,-5.610547959804535
-20.745161242428455,-11.29109412431717,-13.381697237491608
27.340054443105057,23.69009703397751,24.368301033973694
11.644903558677989,11.661365628242493,9.05059278011322
18.055001728124545,13.113409280776978,10.58320701122284
-15.454850873874609,-9.21570509672165,-12.049563229084015
-26.84245881790146,-19.70706135034561,-21.47343009710312
4.786085533265258,7.02328234910965,4.1212886571884155
-27.66707078881793,-20.736876875162125,-23.135632276535034
23.214751608505843,20.65085619688034,20.221933722496033
27.2059989679449,20.968258380889893,19.341178238391876
6.429086488367531,10.110996663570404,7.281020283699036
23.520093390685354,21.23628556728363,19.87724006175995
-13.77432024384423,-11.740967631340027,-14.232642948627472
-25.159955782157166,-19.310615956783295,-21.148189902305603
-24.07063783866166,-16.675010323524475,-18.524903804063797
15.914888962087772,15.172183513641357,13.276562094688416
2.5941085245303626,7.162943482398987,4.198417067527771
26.213950682592756,20.702488720417023,18.318653106689453
2.5674318418143685,6.904833018779755,3.8705915212631226
-6.989775423645476,-1.7536282539367676,-3.9244815707206726
-12.70956465110007,-10.83311066031456,-12.674562633037567
-19.142707425732247,-11.632226407527924,-13.569403439760208
18.661888432417847,18.40369403362274,16.524389386177063
-10.774539111847577,-5.3907111287117,-7.283434271812439
18.037108015063396,17.56763458251953,15.179820358753204
-14.224185591098701,-12.850537896156311,-15.271395444869995
-25.383033247875336,-19.708257168531418,-21.679576486349106
-9.43234409101923,-1.9399970769882202,-4.424314945936203
9.844690637122026,10.436035692691803,7.414832711219788
3.582648714444168,4.334792494773865,1.4833584427833557
3.478477476102441,1.2380778789520264,-1.565195620059967
0.4860270335051879,5.248941481113434,2.3927390575408936
-6.727061148921077,-4.337742924690247,-6.248787045478821
0.5409362070570722,5.117490887641907,2.3816004395484924
